recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
25,0.10397757542270933,-0.4065978823163316,0.5451662096637286,0.5345754894285386,0.062252559110060494,0.36767361910623897,1
19,0.6584612018186332,0.015702215023865783,0.36674376382117235,0.19221177370139478,0.18649632697647534,0.7244117547377186,1
60,0.3277548137570061,-0.7334940895834341,0.8185871857218495,0.288197227061714,0.07585542224158764,0.5395229984618045,0
6,0.2545472053622877,-0.28638953611388573,0.6632017117521246,0.02936566648340529,0.4317237520825687,0.2723843844434267,1
46,0.4669465778816956,0.45275005785716305,0.5012230545259618,0.13417915655976045,0.2359186716600657,0.9343404855336075,1
4,0.48592181837152343,-0.4402344808527441,0.36034665267564686,0.01692415723449908,0.15017803124804957,0.5051877717244521,1
25,0.37663047674569006,-0.5406182796977835,0.27902720200169795,0.6433103107420909,0.27194169754850667,0.5318531581220355,0
24,0.40586251039556914,1.2539952889870989,0.6205138429309963,0.19494539997033664,0.35768727737541994,0.30447818080025607,1
60,0.32269727241845136,0.08054014265878451,0.3979599109881245,0.07005584751987849,0.23166234409369496,0.6554103672363747,0
15,0.18841973365966527,-1.4332867319760443,0.32640262638383816,0.3512462932787748,0.043779668857729576,0.5846849688741471,0
39,0.18142077299167847,-0.18998792537201653,0.3489466618329665,0.20035831808248925,0.08775301647733649,0.5667396666042495,0
52,0.16964697287259253,-0.4961413772118441,0.5017148399280519,0.08986547384896904,0.20763269825919817,0.6075698617436704,0
34,0.08469675436622937,1.033980574233857,0.7993433031175139,0.6271215587655045,0.519145905411939,0.6197267232588853,0
29,0.17277587597802793,-0.8330210350567496,0.6312910364902632,0.23290051248754687,0.025076460688895408,0.37132253919397984,0
13,0.3382326171396496,0.5007564146677991,0.7221305757562155,0.1718326532111564,0.051196679602564965,0.0916905200503198,1
18,0.07077855445534074,1.756941143163176,0.10583527974934741,0.07751546476490948,0.1838163778026557,0.4978172592625859,1
40,0.15947234310086178,-0.17118327911062017,0.2618805557176966,0.05286852248455476,0.13954715231789142,0.2660413964166647,0
31,0.16211896954107227,0.31355873862264827,0.7043364261299204,0.08673254529736169,0.2297122031364457,0.3082405197389391,0
10,0.241891472611951,0.4320420069489388,0.7993419253009276,0.3134601522970852,0.4336555749311636,0.5971257830236324,1
18,0.3593450624237236,0.7440995519537644,0.3123682163835114,0.29315054544059155,0.09628687233327651,0.5897226903263942,0
10,0.6783992028365315,-0.17727304711305,0.6106498006530179,0.24286918004574473,0.1784738786339277,0.4853962880871635,0
48,0.2725268823119733,-0.08065835246323405,0.30680453299464483,0.44423094521412415,0.006164137821106043,0.28654219942703735,0
0,0.5469324643135868,-1.4800958941890923,0.2953556743136112,0.16699709405269583,0.2488104576235471,0.20870755720179013,0
2,0.535028649790809,0.4000710704425835,0.567123090687198,0.2002203855130158,0.090840165691105,0.7020315240904222,1
39,0.8159499900705283,0.2924270582420396,0.5139801707159907,0.020584562794991046,0.15485690223424303,0.5683475735392146,0
37,0.38338637956778676,-1.7679899165870472,0.1371211176445838,0.06972850077106706,0.2423326505023026,0.5056447382362383,0
44,0.18872145182917494,-0.045464824088220376,0.12029107023807314,0.6024963172509293,0.3666058021553465,0.7178463061875786,0
1,0.2685375942091794,0.35371356631160156,0.5451863307113461,0.08951758568631471,0.12076383632745061,0.11443549323566425,0
25,0.6542397043256005,-1.2488393156361748,0.3459176093663413,0.17459000179802345,0.47468287267778364,0.6421678300692026,0
25,0.3632114695330085,0.25771484637303255,0.6596109118100817,0.2847325171258169,0.1630751010580764,0.6112696459783433,1
35,0.4736098190391398,0.8920431841305876,0.47106047785932903,0.48796248018492594,0.1215981900988159,0.6001361571896636,0
31,0.1640355711520502,1.3713614804584888,0.4083724958973528,0.09423003016008002,0.4530124187108565,0.7585521167111406,0
54,0.39083448588986575,0.21908843609123335,0.5674166002252399,0.16555884786888891,0.44266689328031855,0.5734738456666326,0
6,0.5058129896698913,0.34224332689392023,0.8000236448351183,0.2846474064954889,0.30117378057563216,0.6110152956039892,1
39,0.27122252165054395,0.4065929810811999,0.16607876114867273,0.06632081133779837,0.08173209174242098,0.24605084162277427,0
48,0.0811315324229427,1.4079063494573059,0.31509928664212605,0.47667503364504604,0.05742383173745785,0.42657166537285107,0
11,0.8102951710176852,2.0,0.28215059616912797,0.44512268347855916,0.07647488043406718,0.7689225156580712,1
27,0.38397849615785223,-0.6174707625103855,0.3935094676856507,0.4639107091714384,0.2069905169165831,0.02748100451005356,0
34,0.5153194475761766,-1.3580447688553339,0.6586315149863557,0.18161273474781736,0.1643308228454393,0.3916978322807334,0
47,0.4160851049588503,-1.545362903206654,0.4855597452464582,0.6436323110968252,0.13089937019277945,0.7108182746393108,0
23,0.2877573362115415,-0.3072967551944028,0.5550560384212188,0.3336095734877525,0.311321194478002,0.4559911707552641,1
17,0.01523770190325178,1.0493265212605705,0.8742908846689813,0.07388691721784885,0.03322560868726616,0.45759355960365194,1
33,0.19013116010249273,-0.5192287187828329,0.356841887836447,0.37685797779639035,0.22949187401011242,0.2124115247732874,0
29,0.04609383039460439,0.16371192188397798,0.6731881849047381,0.15513284403215385,0.32047527382452806,0.7482747767166336,1
43,0.22706012112988763,-0.5520670644578323,0.3482398157367389,0.12438974094398109,0.14868121066730047,0.39000577665453284,0
8,0.17808677085968977,-0.2757273078470163,0.6055820429310249,0.054241305930400385,0.20866322267261556,0.11033764108201212,1
27,0.3943303994628538,-0.17225590557263085,0.6463916251144889,0.07413069713612638,0.4115811393803752,0.20173141020866386,0
40,0.16527688826906062,0.20007712227183722,0.39548772528717635,0.3529999602123618,0.005374288589665691,0.29541708670888245,0
8,0.7327820949987831,-0.593516407133033,0.19097242189954328,0.20020050335027653,0.033862850955792605,0.9184545018452965,0
9,0.4188097970294854,0.7072978218288793,0.33808973013278354,0.37745720555125506,0.12219843301879385,0.4834563043172926,1
35,0.397901967598054,0.005506365172501897,0.3602759297431571,0.7200683980247934,0.05163244324020046,0.22057459174824962,0
34,0.6448450156268075,1.1626869472872943,0.29458583349867673,0.02543214430158863,0.06714619955407439,0.6098227136014814,0
27,0.5562252175192381,-0.788901179683427,0.19749960187688,0.38837368405653544,0.31835361658876904,0.04106478508097274,0
39,0.29977542219679126,-0.9996130219086915,0.11953683118091596,0.10169222745600354,0.277421373065602,0.357733131522336,0
12,0.5306719531153392,0.11195038022375975,0.2917865087373692,0.1778462025798468,0.6330930336378463,0.7758133561393568,1
25,0.23925126431860713,0.509237630795488,0.2723976796547007,0.2665217738029951,0.34183880493666186,0.5910956043072721,0
41,0.537316696679892,0.6476191597999847,0.2831681603131426,0.1983027842976706,0.03716808778308854,0.32237274758595796,0
50,0.3634030070224858,0.9218637864474177,0.4075329732727519,0.22441985308159687,0.35418458069626985,0.36964049465443155,0
48,0.0697854480109913,1.147260039994231,0.464659447199102,0.3777103388643968,0.05163019469896493,0.6871286828939871,1
60,0.10492501422249503,-0.520713067946823,0.4322586337726574,0.5884534994652618,0.1067379067624832,0.29987848420544116,1
60,0.2918558821351187,-0.9491606605050708,0.6010748155087895,0.07154145385844342,0.08453849042083929,0.5032002073584474,0
46,0.4502868712939691,-0.29239497732661035,0.5344943462988043,0.34898658753194123,0.09809230323848721,0.34233820749824634,0
60,0.2613474239843477,-0.12063569630962637,0.27201183761978726,0.504257184664346,0.3839153946412213,0.19714381476940307,0
9,0.7836324636896839,0.6886596107652035,0.5060926998363465,0.11892170913205216,0.14740782699750646,0.3185048361663459,1
14,0.6831596925678067,-0.9960672208606983,0.41946981429572805,0.10556052110887296,0.3568394315029179,0.15276669975708632,0
9,0.8519312153237434,-0.7141647713991419,0.6242844802892996,0.16362482961801028,0.14103207454994596,0.621477527221665,0
39,0.5845813136851487,-0.3056209087393476,0.5739734416942719,0.06922366844211163,0.5192168700612669,0.06593657994236957,0
14,0.7252272333312625,-0.566624513810169,0.5639772743523556,0.09157198620400586,0.018579946079861822,0.5004578547635624,0
23,0.5938314492158528,-0.5754364963675249,0.08109806540353252,0.05063653504900855,0.042498540900287415,0.22327122227547783,0
22,0.2271219169821636,-1.1324565179579404,0.5477433289292021,0.18128601524909668,0.055502238117858864,0.2022147815030662,1
15,0.5420671495504485,0.8347674674652015,0.05808096538380914,0.2863165085079768,0.7408237452037393,0.15683630332956155,0
41,0.5693951280273402,0.43770154264307737,0.6151307163772646,0.04058164303172137,0.052716095668897844,0.43486568286508004,1
49,0.5921656821439829,0.7938794401855362,0.5926248700024941,0.2756112910284299,0.36458230624004945,0.367354088503424,1
56,0.27481900196501124,-0.16691160322489296,0.45553443904525304,0.20985161235888158,0.0611354783345225,0.42250367095692587,1
18,0.3930723223157694,0.7455271422633402,0.481787775982216,0.11112240443300676,0.43908410548138965,0.1655235457794411,0
38,0.6147668508503065,-1.0928777779487522,0.5365813627582318,0.13389821741980382,0.08511263760596265,0.3225678723252604,0
41,0.561994536445324,0.5654465908990133,0.6885178443032333,0.2728589419099532,0.09290100122070943,0.3338427187695623,1
60,0.21029086443944162,-0.26925634291680395,0.5211068317812249,0.3520051395886277,0.5175844453408944,0.8356543432525307,0
12,0.6337226991421501,-0.04793473197062936,0.4680183204481498,0.15107684717341727,0.09401448503490939,0.1687521521466973,1
47,0.5955083150582404,0.32167896090191445,0.618736960930774,0.2994935845771542,0.1056062122410545,0.39758084827356815,0
47,0.13624404515675867,1.4640019367101864,0.2883345278750763,0.15297995554403274,0.30204721495694414,0.6085011441042337,0
25,0.2195850511140801,-1.716828149500994,0.45460449277138687,0.20267428604982066,0.13630449615830623,0.630289788413356,0
45,0.5909556880186846,0.12386492440248165,0.7022253356341114,0.22709106209070973,0.12551282889296125,0.41670607508944374,0
1,0.2965500465964142,1.3852421466025078,0.21948115616959046,0.4801023694608076,0.051812805740244945,0.7012414630175035,1
20,0.1985890032119083,0.43084842691260505,0.6318134044547918,0.6068398637971015,0.0485009323809548,0.5042531783986517,1
54,0.3412545367554418,0.964996747011753,0.3913132729636006,0.3115056267853459,0.5316780634831016,0.33441838657294704,0
51,0.6562555578943798,-0.6144238898244736,0.26429687518511114,0.17390932638322895,0.29547431304186966,0.24237813769512137,0
44,0.34476780727577583,-0.21678569738591938,0.45463650452678656,0.03765674762311935,0.06885183494099967,0.49599902918098976,0
44,0.1424942353461494,1.3038833067967643,0.29684471689885183,0.09887878727300335,0.14066716070506693,0.3149037757682757,1
11,0.48070827569298014,-0.5095859838263642,0.12091889493021939,0.3351614287666566,0.35705967834904934,0.3973813201309338,0
25,0.2238244214094021,1.3170534685880846,0.5981119577700311,0.07131267064562466,0.4579633886665539,0.8171374635207268,1
11,0.23326851330149487,0.0023970255547970925,0.8713662621434672,0.5810952509404124,0.2755100071545049,0.14060722705337092,1
45,0.28515170435660103,0.8787454051653566,0.12043042277146897,0.7254704432154797,0.3289462886282122,0.408787715824573,1
24,0.18368530366200198,0.18319821077095366,0.5167916731573127,0.6128369401650297,0.11106621764789254,0.8000142929570788,1
34,0.457511720401915,-0.2324453672567061,0.5046436671437651,0.4069018394582622,0.04563404714762169,0.3302034076735889,0
18,0.36451278079818994,0.06870230373581078,0.2927841835733952,0.2551797480731268,0.35407255591472253,0.6216783000661015,1
16,0.1772418997224982,0.24155495702721796,0.43808188479923976,0.2540931340434953,0.3767303823100876,0.14296559656119584,0
28,0.20963903601118083,0.7181234902801438,0.6916268218791325,0.8143142609240493,0.47104235487407764,0.15613518655281064,1
50,0.17860656530249294,-0.016523597514200676,0.38283056859091547,0.2567730268984938,0.34422681406157046,0.18461207961977358,0
46,0.5588429242823485,-0.003951168669329468,0.35684257580483464,0.038883168482714524,0.2177436064011175,0.4820074501840039,0
2,0.4111763175400864,1.137342818604903,0.45109798989848104,0.2872701750831252,0.026408024013356242,0.6990721363948112,1
22,0.2584140161165333,-0.6176292601989546,0.3828212971726847,0.3851438809302939,0.13615000998829346,0.26725411315313624,1
30,0.29751482540445545,0.2306242236079613,0.34228652944370885,0.17966727880091357,0.11037999314741094,0.5132574858785539,1
17,0.7166353464676548,1.0897861029960088,0.7630257267888247,0.6459489909290271,0.05242103351144079,0.7867804341515677,0
57,0.4229132658037671,-0.013968478535818297,0.6061460442541641,0.572032859604309,0.0923991438445713,0.5950137830098795,1
7,0.12803287314275055,-0.4854582889781928,0.6260677413097618,0.10335101404631442,0.13827649582252766,0.6865590895375654,0
55,0.11360838635506701,0.9388301984172354,0.5410589233730461,0.06651226674873635,0.13391305159099706,0.22827229540478022,0
32,0.22349507997062257,0.700946634104383,0.521181100614696,0.09437378900658555,0.30136393062010175,0.7871524943938328,0
16,0.07498253154238292,0.49449791817179095,0.4969086527453607,0.32874021396280256,0.24913877873464402,0.6224916408925737,0
17,0.32053894195286947,0.017664901228946314,0.2894722910795912,0.1661794557560662,0.2756927847197384,0.5998131964975026,0
20,0.1498869389068769,-0.507898456741715,0.42066729211714854,0.19965479894736113,0.36954114055355475,0.537592069020333,1
7,0.31985256202006734,0.4548376573566378,0.6617100536939493,0.058441254691622396,0.1991481116509727,0.3846600547265204,1
10,0.3843600943621053,-0.6215049101689163,0.544892954789255,0.4950026263926543,0.043978171500925055,0.28322916183265734,0
16,0.2819936735988554,-0.3428436810254093,0.0936787317039512,0.2679247618585139,0.4224733493247924,0.09190623033886716,0
60,0.5931469408919773,0.005637410844203102,0.17396495912595353,0.2107034320028254,0.02201798765177851,0.8887390549233329,0
11,0.43210274960358513,-0.13609245587565122,0.6310949267872992,0.10715132064494896,0.11527242610828478,0.7653109726719505,0
10,0.4336083563327389,-0.3852521411553827,0.6094173930064217,0.13620144990280703,0.3779800151687998,0.5031343420588078,1
41,0.5338525898617426,-0.9202801270217716,0.3967462771413444,0.5949917390546919,0.12207997954659278,0.3001714986882376,0
0,0.7464377259991568,-0.10049621159901784,0.568283511570974,0.45725725455066474,0.3225620127086028,0.34398803135801287,0
28,0.050402026881771235,0.12379708056223622,0.8057409302610977,0.448761012558292,0.10258331097993185,0.43986259673149186,1
22,0.37050332145293374,-1.0319544500023288,0.5467607437506419,0.6942957693003894,0.19409888196398029,0.1948982136868441,1
13,0.34311555866604426,0.05590921426798218,0.6539899424222362,0.21119453719866774,0.2120108248761129,0.5479069624502066,1
53,0.1152089562719856,-0.18632599104968084,0.5301022939470419,0.29920646465863954,0.4707440219773623,0.41166418212846617,0
59,0.35884479927957963,-0.02917547241933199,0.3248335376184855,0.08079426992444678,0.3830524903243872,0.7625414642407896,0
24,0.15612940211100076,-0.7207373660777486,0.45115997435812355,0.4675329491995314,0.11813585197762343,0.5837176270126718,0
50,0.5737908625557452,-0.5400021702210432,0.20031896056807477,0.28503407321373675,0.07283026872184886,0.36817277689408384,0
15,0.24019596292658396,1.0809182386271987,0.7029697674568679,0.17906513074187802,0.18515128063322892,0.49818823398156853,1
32,0.13797046394213164,-0.7354969891212452,0.7596895097416037,0.7427820002434932,0.12276135898951114,0.47656625810811787,1
14,0.3505275513664859,-0.38606842494556776,0.22310766020096176,0.37906965376547236,0.08103461556992775,0.4056166709190485,1
47,0.5255490095105207,0.8985467466513889,0.35910033972163236,0.11795472570885758,0.22062689206968103,0.32358054674193454,0
5,0.1322752845874861,-0.7470730309954245,0.5174914185761174,0.4200860976642321,0.3859873429731704,0.5720693540161311,1
51,0.2782487146840309,-0.5212496055239902,0.6177122318841759,0.23082907709698056,0.11627214214823053,0.3688254318998212,0
15,0.2902542870850648,0.5199414526107148,0.35393835456061434,0.1922044267779593,0.43332673558714935,0.8543841084136151,1
13,0.13295469931459192,0.6186489694764934,0.41370877886521024,0.32507884428699996,0.06960961885389469,0.13686938732334097,1
42,0.8465995832097136,-0.41566688359439663,0.40856807830741043,0.30229913405516456,0.25053347536764375,0.5949419454712134,0
48,0.35386433519356236,0.09375583196973822,0.08903462315111242,0.17826954819776603,0.2594706662892234,0.2957227389935159,0
21,0.23261238255820743,0.7354434725619527,0.5217299198916877,0.3746114125246781,0.03334314911815753,0.181952783255396,1
35,0.20895600410783588,0.034755426818297734,0.20444392265595493,0.03575684808892026,0.1533659830425416,0.2662192732285801,0
36,0.6474458278327587,-1.4591897016921163,0.6583410667689111,0.5205434638290504,0.038867920164174806,0.32726353119592466,0
4,0.6685958146424414,0.2718421042427347,0.3746154294592239,0.05409000719244313,0.19280085065670435,0.6010250541852922,1
3,0.1049300675622674,0.754106008609382,0.479141850189081,0.4127693249764178,0.3698468383920477,0.8513798421261953,1
4,0.770752871854369,0.3085608566626008,0.4094807479399581,0.44298144369173587,0.22392380215624236,0.18809122260992125,1
6,0.4409659859763094,-0.2872148986208395,0.3872633812631602,0.21820322140943355,0.12889200916062885,0.6185993625625547,1
46,0.6613435337675247,0.018221508671570574,0.43922462398503265,0.3419789727283032,0.10551759973266367,0.27833486618187975,0
12,0.1262722076299544,-0.2795968991840426,0.31002865437595994,0.1238964204294567,0.07426675195219427,0.28526597000995724,0
18,0.312761737988089,-0.27121374190344755,0.36874145488537424,0.13615818625013323,0.28866478272433366,0.25788609374573856,1
60,0.4565371841840604,0.08529558163140985,0.35789018577953674,0.21518647492047313,0.19068436867342783,0.7061632145007904,0
52,0.33746654150022465,0.2110952196042423,0.47840171822993016,0.6828521590089359,0.4203891345545389,0.07434634551830971,0
19,0.27353747099205655,-0.7975734697925582,0.3213324477040391,0.3265473899511563,0.11747724627054743,0.2500862941118937,0
42,0.3460642970558191,0.07806747618695636,0.1910113532619392,0.41191505658923755,0.15012366624420487,0.47344535608008104,0
38,0.3741000912339645,-0.0020333531207159406,0.7388209216644563,0.7883059828571571,0.0528773532123473,0.6871346847962005,1
56,0.35571909927676754,-0.8018177494319647,0.1614816389790164,0.23204686210672765,0.5397798851399931,0.3367340543247477,0
37,0.19937000882486333,1.195593018332676,0.683186682127797,0.2582834866503543,0.18866187669118728,0.9239102060862989,1
33,0.27387916217743946,0.066440926574009,0.29502320077200117,0.3744221529786031,0.12162040227273829,0.3042143598887934,1
53,0.26590203806019036,0.6931432824476875,0.4542874100878738,0.13695022556999165,0.486515697772676,0.16346400532831232,1
57,0.32268952761567127,0.001977193361066623,0.6120687022374282,0.6700859442725086,0.09861715775713575,0.3063275109791723,0
9,0.3354544963985925,1.1527739231526213,0.8237526089030077,0.2853800626569088,0.2524670903320413,0.5923794825066416,1
0,0.785203350419088,0.5207157168503423,0.5728455252521261,0.37807263098350935,0.04909307270640654,0.46145279120282834,1
10,0.1148706186409115,0.9480787559388857,0.40443689324671867,0.3278090675464909,0.04485681053695893,0.7909722229499359,1
41,0.3116306430540878,-0.019653004592323917,0.7907870541807099,0.43029161437369606,0.32340944965006474,0.31159904056613463,1
33,0.2923930090001649,0.7315485364126318,0.6500798134230866,0.11095294204859915,0.331154512872661,0.29278120290787557,1
21,0.31813096868990004,-0.7760934604075591,0.09197266764535049,0.16353214378226266,0.06272611277362697,0.3884504907348368,0
55,0.44206299008107147,0.2626163517643821,0.2252248970059375,0.2865357333184779,0.4033422214618143,0.5533656666509588,0
29,0.377650906857891,-0.8668616266414241,0.14816682618586927,0.5421835205321537,0.13683614099017039,0.44554495222651025,0
40,0.025093775310757804,0.4782597268936491,0.3305690627704213,0.13689197146089382,0.27160012346210427,0.3144829865518334,1
33,0.3116506006298338,0.7576589609470199,0.7835005107838666,0.15964240195539967,0.007962935868493316,0.13451503937406406,1
49,0.37826599813206374,1.6250795341732613,0.2655527243208521,0.8135279424567698,0.3408841766331787,0.7155640822896358,1
39,0.6713083870359908,0.2034322683889693,0.5690824185272587,0.5666612887358988,0.07287110692411661,0.6528809256961542,0
17,0.124437756247754,0.8364124421420535,0.5556821495945788,0.1720242536519126,0.034165044518680285,0.7889233012473474,1
9,0.314473530891425,-1.1612241573458177,0.37007459008476035,0.3535286868039656,0.1307948032872328,0.09403302356778169,0
40,0.38090388148578236,0.02352750198796886,0.29386539664646644,0.6263211464156281,0.06661231505774234,0.6138157560295449,0
30,0.7044775174090854,0.15129480397393205,0.3554242060774893,0.2702032371874539,0.22831154698183553,0.5100568171595682,1
17,0.4623287239090505,-0.7700731419346473,0.2426930997724502,0.25755359990551274,0.14673392562494472,0.26093079586868095,0
43,0.45314514444124004,-0.5783476323652889,0.7487456490141632,0.5257813837858861,0.12440537406414083,0.39306161332694123,0
11,0.7628035853014106,0.5213364315212992,0.4953591648964273,0.014031773905553215,0.08641360764234153,0.6970025486353165,1
10,0.1757709808973695,0.41278929012360827,0.6669993031662139,0.2713509104427239,0.11587715918352894,0.3947629924527845,1
15,0.31550652541716273,0.8572499095427925,0.08225352815322878,0.4996243731139073,0.03174845578514183,0.3358958879140659,1
3,0.646122978657452,0.4548226164101416,0.43961923331738284,0.35284341331239255,0.18483907541437264,0.12419865910300733,1
55,0.18709955408411694,0.5861246948550168,0.18245623483589998,0.20356150678767676,0.11819893638485782,0.7700495198398577,0
50,0.05463424630208638,0.6085882162558568,0.12829424236869072,0.4314685817607562,0.11020830492600109,0.47047698224730383,0
31,0.7305027360855867,1.2372755257777743,0.22338116932198565,0.06367836348409997,0.11539574290258847,0.2760224763564236,1
19,0.287210756149056,1.0876359343292819,0.11526564560764709,0.21742251579310923,0.09643929242865563,0.5423637372253818,1
58,0.6808085888618594,0.44764270768843795,0.4484812208647826,0.35178269495423214,0.23633842082788747,0.2658752920172311,0
14,0.7736773564696735,-0.7257734310529725,0.6801851244831303,0.4881336871384036,0.3018277282044966,0.5164906173536423,1
51,0.41887002688813463,-0.41189725118437814,0.17145412893683412,0.1896228359929807,0.20189328231308484,0.2973206067969893,0
16,0.6728855344948848,0.8417266345487754,0.6193983997674359,0.2591687612977812,0.3138032123319692,0.2539671704121189,1
7,0.5860930476161066,-0.5296581925926319,0.7406134993435249,0.45124439637810393,0.250009260825112,0.09264637753363689,1
56,0.041511138711944194,0.008646666665015143,0.7107129936941691,0.14121457008388918,0.3887125860489148,0.44673962277985213,0
17,0.0856489851003971,-0.0557889536940808,0.34875325585962386,0.21375358640578457,0.4111250236312873,0.5133769850660654,0
38,0.8103399898712411,-0.576414868590636,0.2680833283194857,0.06689766507538546,0.11942483371768096,0.4453188581757412,0
36,0.21156566026283644,0.8022959301032078,0.27846300843249966,0.257699926330803,0.2615310465168221,0.5522796952524057,0
56,0.38084955945538934,0.044215398019184005,0.3224381979548697,0.3117255651967805,0.14865537485525046,0.29777777249928433,0
25,0.5514757548406783,0.2092612506885675,0.601186017688899,0.5605886240653386,0.12971495208910766,0.15581804890567083,1
48,0.6453879818264632,-0.38933376879330495,0.12898456644636114,0.3910077543739442,0.46789431312635094,0.20609912995365567,0
9,0.31587698429913075,0.19984509956599306,0.611921953552068,0.17926095267703787,0.3239419043023897,0.8067827212937024,1
53,0.21623877224692684,-0.46608117228926055,0.5016423572184614,0.141411085667301,0.185146811397714,0.450453732885141,0
26,0.525148902065315,-1.0287257318203176,0.4319070877564541,0.018640294419129972,0.1132378632376501,0.394738222007348,0
5,0.43617095406667905,-0.3356319424870701,0.4954729557347388,0.3312546215524789,0.38236712482466384,0.06088703486080994,1
1,0.6191125253922346,0.4741299001860279,0.5021921096642981,0.006548824958290304,0.16543701497874774,0.03246105561803592,1
6,0.7498721317348754,1.1250175836366,0.8558826351704555,0.3091025277267673,0.13796555449402706,0.44367009744452474,1
26,0.28696355002218815,-1.209848613473233,0.7904439923104009,0.4583590135835628,0.20759695686351728,0.5078083770034996,0
54,0.47085283305476366,-1.325978813826501,0.5560133388375921,0.1908796219405586,0.08407558294242198,0.6943466739365362,0
30,0.9070289002174521,-0.5769540150782504,0.529943121191095,0.23055186470174135,0.10034704707431295,0.718376872956913,0
43,0.30217001769161794,-0.004906292584179472,0.3707756830710569,0.42929713305751016,0.16384631627093327,0.32543000511022535,0
26,0.47134695693990736,0.10716230050120906,0.2332920489617488,0.24964767067662846,0.07603392102250164,0.32650191293805336,0
47,0.4417383542635252,-0.8733440792611561,0.5009192851225898,0.0920031770365723,0.10921378999816282,0.20160657382577601,0
8,0.1016595542381923,0.11297327951958203,0.1981448023976485,0.22362577100303732,0.10209070641584408,0.3788331609915218,1
32,0.825111436922601,-1.7564219755385815,0.4614606933911766,0.4693403225748339,0.3645597482851009,0.431477155482196,0
27,0.37047211903679417,0.21877560566029902,0.6383471837579278,0.4303372399793,0.4742517738744846,0.17963917427522952,0
16,0.2616720622573615,0.9381409800182343,0.4840158170422215,0.08442053969646213,0.020440778170346507,0.47392493557006,1
32,0.2893968099463624,-1.3844182665718863,0.22154741246935497,0.5002794067788808,0.1507200578943882,0.564757645382117,1
27,0.20687425126887532,-0.4411027368727538,0.684054201230647,0.16987258501098426,0.2851226422600175,0.4961819239154154,0
55,0.07777103519161149,-0.4882843953726839,0.6174178129609816,0.01778028295254386,0.10904500627978263,0.5186665061191922,0
58,0.3536906604401301,1.069111356213033,0.9270400460070393,0.20018033615958036,0.40594904555744266,0.8289630585744674,1
38,0.7070169544258216,0.12875252573517576,0.5686707849818475,0.6513248404982989,0.2746047231950762,0.5152385465021229,1
51,0.3726167820774028,-0.7148128687752047,0.6340217400119017,0.3659578907434006,0.36727907467480914,0.5568234457175798,0
46,0.736309061263045,0.16136645225241963,0.6791770406917417,0.028736467772716965,0.16265555289010802,0.8359851297524559,0
21,0.8883584778408213,0.840660950677746,0.1823807442088103,0.06825096425965142,0.5222207065678373,0.3527843191568561,0
35,0.29611384025931914,0.21200871980491431,0.23556875841734642,0.37154846027012195,0.4868985324548832,0.34022024006453555,0
31,0.2852032775363974,-0.7589411460710195,0.5287142506719498,0.4055361269820752,0.3804756212614133,0.5332600583829612,0
9,0.4366330556640557,0.4941280114836999,0.3666816761834545,0.2593577627619107,0.19018298765886743,0.6439518184260804,0
38,0.3977509578659156,0.5405831880400512,0.39229795308552495,0.04685600906940199,0.2245452682312724,0.21912032705249396,0
37,0.6224183228263769,-0.13221420625171904,0.34835614589676017,0.1295290633517016,0.27227249135224596,0.3550199330983578,0
31,0.02916150894992904,-0.2667309290524222,0.22028459488105878,0.5458488207053953,0.25544958265725715,0.5993138541811562,0
5,0.232683382460442,0.8480054022432407,0.5261744481127003,0.2602762118961411,0.04263384544800212,0.2229626728232482,0
22,0.4678533080581485,-0.5653521408666541,0.1395201736425212,0.3930218769807378,0.10481375782746394,0.6545901705245821,1
20,0.300415584307853,0.33565027872581515,0.6411743805397945,0.6480385736363263,0.050845232741801735,0.553687706858143,1
34,0.3008562095882339,-0.008465958670407487,0.11549844772359263,0.48979690109798624,0.13835545933827947,0.4436017938352856,0
41,0.35366072550708194,-0.08563970295124504,0.39036479026518345,0.1567109985293189,0.23604657048205674,0.2561919545419285,0
35,0.21403075136221042,1.1816744834346646,0.15887897718339813,0.4315291466170184,0.4079795537254793,0.32520562156412697,0
45,0.47700309322793083,0.37077820155832497,0.5719628512877906,0.2501767124534262,0.012644738488445878,0.3486300096432643,0
26,0.2868967740146894,0.508224535488435,0.1022373182538001,0.5365001425069669,0.35281225995620136,0.20367238706738355,1
3,0.48817937927846156,0.3636126426562306,0.6637636761367562,0.19680882908998165,0.14609713718233733,0.5890186363265371,1
6,0.20154717029013403,-0.447261506006614,0.26264483669567207,0.12292878705121377,0.2063030697960102,0.428715779101483,1
34,0.44860789636975895,0.08405278608321837,0.4573200081275534,0.24242099511279006,0.14727805007352135,0.5670416002952439,0
40,0.09389640546408977,0.9715089023186393,0.45599074682089774,0.6689752712651245,0.10857861982125372,0.061849973977403105,1
29,0.05822505454340396,-0.08346758982248344,0.36410121577400467,0.35179008507916276,0.20250679410097497,0.1559889364798723,0
51,0.7012334251965475,-0.1231770573578755,0.14365609303198962,0.08310480762070831,0.05071258853410898,0.5296109443861623,0
13,0.5300893852585358,-0.6493499708450777,0.4443685604778403,0.6235120671080707,0.32453289239688893,0.08325602007232412,0
10,0.2123412124169424,-1.6345618865276579,0.7665775154089499,0.0689469372409556,0.14845562857305797,0.6976348507636558,1
